169.35364743,179.411396468,175.942945745,104.153906102,118.502648957,135.594358123,178.63639089,158.867180091,160.119378742,73.0619791031,85.0198635405,76.0168568168,29.3569511049,30.3684143607,13.7956152525,knife_chopping
167.155519187,179.599718737,177.680787141,136.971003481,137.098557278,149.639959956,179.131513506,161.07840692,158.018356752,49.1859567151,63.9917091242,59.7773124324,28.7270368197,37.3898729407,16.2428905653,hammer_hammering
169.662312734,178.636841204,175.761064174,102.292497152,116.234790397,136.797082245,177.264284172,157.074557878,157.897102628,74.3443244902,84.4203806939,77.0215909913,30.8950305236,31.2993331193,12.1077940362,knife_chopping
166.815665506,178.496435743,173.061028479,100.722473252,113.09840434,134.411943907,179.430914209,158.042291584,157.99653076,73.1706861063,86.8848985867,76.5500972245,28.2160385028,33.1619549062,18.8336824153,knife_chopping
69.7427611249,83.2409458696,90.9223934681,64.7097081521,141.990723764,109.897835441,128.40532068,147.31891556,153.07951501,36.6165145301,46.6538713048,46.3340325855,22.7121825795,35.0952720494,16.2244222924,bottle_drinking
166.82263087,178.601107239,173.391914403,136.917913762,135.808499667,149.882349635,178.984426799,165.231197148,162.728604884,53.44702188,63.3609769725,57.4193809238,26.7253902536,37.3207757601,17.3193312259,hammer_hammering
168.138775223,179.329677275,175.87776482,101.666334277,116.267880041,134.277212229,177.610496667,158.379432103,158.343720991,75.5629120103,86.1988203376,77.2570663765,27.7029767784,31.2949466985,16.4361563267,knife_chopping
164.365915499,179.789673762,173.370883663,143.062006762,131.730133424,146.146851268,176.88669579,165.336323432,162.113686704,47.7135494921,59.4870798937,57.4793258896,28.2959116929,42.1375049855,19.5002597718,hammer_hammering
147.946366031,165.071970086,150.470581387,107.843299053,107.145279149,124.311285583,149.638260284,161.147616976,157.647344575,45.006681279,57.8826450299,42.8738496907,18.5665886485,15.7905669828,18.8447924776,saw_sawing
167.638043697,178.051224192,173.88142653,102.110659029,117.239896119,135.971401601,177.660463394,156.92024986,157.660141372,73.0952504247,86.9359358528,76.4203476071,28.5448870277,31.3980734483,17.4631939609,knife_chopping
179.107062452,156.495027125,85.3915174638,137.216598787,167.65006326,78.3168235865,151.694008873,153.272150452,170.672333967,96.1757856271,102.544059388,125.051253081,71.1901997882,95.3361971668,27.655687481,screwdriver_screwing(no-release)
173.722214682,173.846706718,175.442325827,98.4212592795,112.414594032,120.860585142,174.726100296,163.320891788,162.785761146,82.7075213186,87.7894737385,88.3122403566,21.2622758915,23.4767954,2.44141024927,knife_cutting
138.159401042,156.660889639,140.954718103,96.079715023,112.530912699,121.25125672,147.069949891,158.912837466,154.760018814,48.2482339118,62.5498611643,46.2956149603,17.4321398095,12.8691512037,19.6794438461,saw_sawing
38.6938306826,18.5158481698,11.7897414079,29.0219411782,102.115318973,79.9002220373,98.3110907297,95.1053552977,126.7698514,20.1987986452,17.6448167502,47.7002282066,9.10571380751,33.5100194204,34.075236568,none
67.9202964888,85.1300039045,85.9464295961,57.8276961922,141.117239925,115.244184515,128.496192689,143.729555109,149.021380179,35.2444373616,43.9184600104,38.778221028,16.2088225613,29.2080703291,19.2088909186,bottle_drinking
159.440917048,148.508600003,140.077448242,125.1652253,159.010655417,100.014135715,124.025869632,145.307521888,141.960682123,29.9435644095,51.9055250355,55.4591131155,22.4298805427,33.652830713,27.3706040254,pen_writing
152.66407302,170.642435531,154.00092047,138.596472122,101.958713071,133.234483759,155.449386597,166.493397184,163.162439239,36.7669855056,42.7959724141,34.9208543715,18.2738465176,16.3921241883,21.1641247408,saw_sawing
154.138210052,159.771583407,147.973439848,159.581669492,111.83664823,173.488788633,159.88315469,176.934126983,172.196062688,54.4780328746,4.9343635332,29.1149514919,55.4898145587,63.0863135842,28.4085217009,mug_drinking
160.172957054,151.377373245,146.014901762,130.987867929,160.718645431,95.8056852473,118.55462485,139.872414152,140.077666622,28.9151291794,49.9111172808,54.1256814394,21.9025881573,31.7803857615,25.2305066162,pen_writing
177.235521167,178.024704888,173.670908426,98.6691531976,115.112990705,126.610966233,175.170741235,156.885341861,156.379798882,79.6552960886,90.0099658385,90.0822795077,24.6653869102,28.5055356602,4.89090676351,knife_cutting
173.178019022,172.522699472,170.586483455,138.995169118,131.320653644,154.268729828,179.895490485,163.527190413,161.672088864,51.9770631065,61.1568544207,54.3023556671,25.5434807318,35.622362118,16.7334671155,hammer_hammering
103.933156978,172.952703851,176.294646396,81.381296142,115.461139715,106.973000758,142.992909715,156.362475469,141.161376104,95.3701115453,94.5014672734,38.7750271864,21.1678949326,81.8354466585,72.1872837642,spoon_stirring
179.820350739,160.519414323,101.578461202,108.905165143,130.937402122,57.9464691082,174.565873049,176.803549356,176.681965276,119.949685451,128.884416074,133.758746384,64.1682207237,84.942748493,21.7126072717,screwdriver_screwing(no-release)
162.820814898,177.500799069,177.348770531,134.888149716,136.158061074,150.428937091,179.413779829,162.704685403,159.37751039,52.2883865231,63.9723966319,59.7105648003,27.8124176738,39.2834718806,17.8963463276,hammer_hammering
37.3405833524,16.226910283,9.55325179837,27.2860823322,100.919247405,80.4424793718,100.479428255,94.9022152359,126.508032918,22.2496087835,17.4754622105,46.855421884,9.08926208655,31.0384782864,33.7954769667,none
72.1034554858,84.0566059771,94.6243481818,69.551068005,144.397051505,110.166883686,129.835301416,149.099813107,153.645545132,36.1850124306,46.4724063086,47.1582321099,24.7002728393,35.7738352044,13.8083252287,bottle_drinking
106.947243793,174.652323559,177.46593316,80.1090389253,110.226424049,104.349373491,146.341058809,157.554759176,139.329583303,97.8110927577,96.9107154027,40.5369670093,18.2499798782,79.2024697108,70.8035224449,spoon_stirring
146.375355067,140.91401423,155.997756537,148.117726542,99.9327346112,158.900076262,169.910203509,158.45568767,176.669881489,56.7567689627,10.7194288427,26.7850331271,64.1206978187,65.6732231173,20.4317609846,mug_drinking
103.898773957,172.724639944,175.434107226,80.6150910674,110.922844505,103.440780121,144.737417319,154.75910367,138.825647592,94.9358132587,94.0715979041,38.6890175704,18.0650326139,80.562851677,72.6221530189,spoon_stirring
70.0389289226,83.3310528207,93.0000783306,67.8074050037,142.346793063,106.867628286,122.710871305,140.721375645,146.361227123,35.0627013315,44.7809178724,45.8760845628,23.7784812344,36.4636330849,15.4638421158,bottle_drinking
141.743850026,159.564820815,143.637681003,100.624326433,109.645150474,124.282259086,149.25147985,162.360919532,157.94866453,46.2299056658,60.3856883219,44.6412242788,18.8310195414,14.7780489611,19.0415069231,saw_sawing
166.907273688,174.564739321,172.824964299,100.535670023,113.947950549,132.393362855,177.693479821,160.11376024,160.280813989,73.9732256124,83.043718815,77.2099643801,28.0381893278,28.7693986827,11.2271674939,knife_chopping
146.323225796,147.787196719,145.79352685,128.708059078,158.266900114,97.0258962187,117.204212595,141.635262941,139.578206136,27.9200024232,50.6085359768,47.2884538895,25.5194639566,29.346953566,27.676781537,pen_writing
67.5921422347,83.3658954129,84.8144354813,56.7625937469,141.274531633,112.944188578,126.473507075,141.439377942,148.35064078,35.9115842299,44.0979885308,40.4598709679,15.8698639707,29.2802719285,18.4821925471,bottle_drinking
105.781459629,173.47393729,176.440301688,81.7269797662,112.610458506,103.086409629,145.310906588,155.609588893,140.033398745,95.1625403227,94.6574677941,40.906594669,17.7577740219,79.2192812113,71.1889324852,spoon_stirring
175.046104512,146.493575657,80.5772502616,138.995902653,154.830432876,62.3263239717,153.56725479,178.156222926,179.307973318,102.15779725,119.724992151,119.815111745,68.7152143332,96.4062171369,30.9266972388,screwdriver_screwing(no-release)
152.446377725,149.164614151,148.994283419,131.880276903,161.39015558,97.4394335073,116.644260158,141.291150687,139.261366561,27.5076182095,48.8764080871,48.4701294101,24.9765340766,31.2585885819,26.8704621007,pen_writing
66.9076242657,82.3925128371,83.8927373551,57.7202328037,141.488196291,114.372831075,129.187434259,144.673285509,151.265174491,34.4938374116,43.0822799152,40.7853062336,16.0777927372,29.668045913,18.2944321989,bottle_drinking
156.674145158,147.414365838,138.638651525,124.945686769,160.650236731,101.698785249,127.205329118,145.882421379,142.08882569,30.3993518621,50.4046760467,53.5047159018,20.2202996899,31.0762325579,24.4707244184,pen_writing
175.578500723,155.720573884,92.5963643103,126.860396617,138.504035281,65.185003361,171.262119296,170.405351714,178.120063826,115.07197133,106.699009319,117.957244004,69.0584862475,96.6753903329,29.0611745722,screwdriver_screwing(no-release)
26.308325429,22.5961946039,30.4596922011,54.5634015393,109.308141358,74.6442545229,89.171392871,94.4715182489,129.167226942,24.914149078,32.8129792243,62.2247579747,8.0004049142,41.2467133333,35.3153220447,none
146.232437833,140.225033238,152.227364452,146.718833423,100.452066123,160.622905246,164.89060431,159.81008716,176.98037345,61.7191654401,8.94233110593,24.2076801933,68.3163426399,67.7582015758,19.3568105302,mug_drinking
105.743586089,171.794248234,176.090461071,83.1961765626,118.674594642,106.227396266,145.869945504,158.950644936,140.980162881,93.7259922327,93.0370530724,39.3278125016,20.3270865557,76.7890216397,67.6274230413,spoon_stirring
168.156991164,176.887482579,176.68232756,104.196854318,117.838457528,136.205822796,177.946098384,157.30243956,157.853347155,73.6253788216,86.352513417,75.5291931585,28.3118838756,32.7488478392,18.3174475733,knife_chopping
70.3667669087,83.758030072,89.2824988678,63.2601069681,146.239342083,115.786267957,133.752409409,151.892146171,158.546875492,36.5007042304,47.3615634745,46.772915506,21.6691641963,33.7279268665,16.6421111998,bottle_drinking
172.573328783,175.879247856,178.592566421,108.22684956,119.859606226,136.320311916,176.124351905,157.06209409,157.250138034,74.8347518483,84.5803494171,76.3513135933,27.6790475359,30.9514037187,14.7779696664,knife_chopping
156.039852804,152.219655117,143.640036115,127.68678911,159.026504437,100.281203409,126.219973573,142.901339381,139.698003872,31.6221702867,49.4886395852,49.8885660713,18.1796536629,26.8233072984,21.2128285977,pen_writing
164.936787682,179.821881484,174.316141223,138.203214393,132.714180178,149.976538252,178.314912673,164.908205515,161.015503162,50.8810092535,60.3105755427,56.292032514,26.6202069879,40.1381090485,19.1980784376,hammer_hammering
108.436486757,174.700395964,177.883233935,84.9587587338,111.009110749,103.349425429,143.492402239,156.522028057,139.586882542,93.0068355758,91.7518727511,39.0641261531,20.3567917976,79.3864281712,69.44288406,spoon_stirring
171.693516405,177.283663311,176.085783253,105.863940701,116.617269684,134.541558604,172.702285159,162.743199282,160.520574432,73.3540899746,79.4366636236,76.1663122825,17.442605678,19.8248794151,9.5504492497,knife_chopping
172.291688706,172.80861182,178.978718224,106.454188266,117.404250756,135.163134534,178.870426072,157.035785766,158.344945493,73.6433983447,88.277610019,77.0452327005,28.7326936732,31.6890840035,17.7126572137,knife_chopping
70.5348381751,83.0715321022,93.7564120485,68.4477021655,145.659357384,110.092564461,127.898351875,146.784259513,152.738617935,35.7988412937,45.5985523628,46.9526279977,24.6772767599,36.8629367161,14.8646745798,bottle_drinking
43.4018359506,37.4431861265,45.0366091071,58.8030434292,110.143265992,82.347459532,96.1855327352,104.496711663,133.434118645,17.8095257073,28.5395379509,55.9674622026,10.7685627204,39.1021132153,29.6584970263,none
143.313662893,161.855663148,145.09528754,108.432747263,105.424458862,126.416957766,152.413817777,164.361713193,159.595123051,42.2957130539,55.7571168444,39.9671154303,19.0023915899,14.9815648815,20.2510742873,saw_sawing
69.5369231444,86.6337165011,86.9311461989,57.2208742351,136.810029378,110.689966444,122.726900662,139.157264562,144.854950921,36.7266787323,45.0857912748,39.9519409027,16.7112022996,30.009281819,19.433939001,bottle_drinking
102.306552828,174.316021701,177.253352615,85.902635439,112.93037593,108.339627229,145.732173983,159.839263689,142.525729526,91.7353319739,91.0426542419,36.170990712,21.2522844594,85.169986286,75.5818148244,spoon_stirring
168.499045805,175.672493459,174.505954095,103.273140893,114.443804452,132.508422984,178.204409849,161.431052341,161.053780759,72.9771846522,81.1807062455,76.0409479528,26.2930161921,27.7041597518,10.9521219091,knife_chopping
173.97887613,176.627145782,176.958854633,99.8926638854,100.452001772,114.357285356,178.024956145,168.133594842,170.414241616,82.1081739427,86.627195721,84.1218744599,17.3717530008,19.1210373561,3.9922502052,knife_cutting
27.7437655805,23.1490159338,31.7072223059,55.9288369631,109.924404803,74.342796255,89.0880671757,95.5859688101,129.712505559,25.2184148521,33.9136070353,62.6316992177,8.85403251675,41.9182286662,34.991808959,none
159.486436022,149.606911697,144.055913771,128.530770224,159.923483649,97.8197966919,121.173778313,143.194215376,140.779413038,29.8721610682,51.4822323724,53.8671156129,22.604551982,31.392998744,26.453499435,pen_writing
151.779813616,143.745787041,152.176112437,151.053083354,98.7194522209,161.762652932,164.094222146,160.136471368,178.042217396,57.8240622902,8.91862308194,24.1341555297,64.9031474082,61.3141949078,20.5169672945,mug_drinking
166.867168564,178.728504159,173.918120576,101.37438915,116.846700436,135.452858998,179.409679519,158.641333554,159.004671495,73.4572313998,86.6751321633,76.0723936321,27.7037462216,31.9786054452,17.753952806,knife_chopping
153.194601934,155.873363025,150.464660964,157.69970553,112.829390636,170.957763221,162.116480604,172.904436815,171.952228415,53.5204543531,4.62670644899,29.5562613032,56.1367951213,62.1941117646,28.0044406862,mug_drinking
66.5448622762,83.1283363267,84.3660841339,56.1022052234,137.306085712,111.023619648,124.972437233,140.360147503,145.135181927,36.6365113499,44.9950540196,40.007833125,16.2272714226,28.9180357902,18.4751404222,bottle_drinking
173.191712074,154.205996847,86.0269062108,122.648255143,155.809830379,70.3553519367,163.930245909,176.884144678,174.279023955,95.9664695666,117.353839178,125.137574234,68.6613484384,87.8784061868,19.6305789027,screwdriver_screwing(no-release)
163.494870027,178.884479835,173.959006581,139.700643705,130.849185061,147.345052096,176.36525465,166.427016498,163.201105289,49.0623862024,57.6537122122,54.5757854707,27.8746348805,41.8508924647,19.1210900374,hammer_hammering
148.84856685,147.878279696,153.611515887,157.77392427,108.612061804,164.844988705,170.49529269,164.926202324,178.287681746,50.4272468427,12.3255830256,31.1486445968,61.4520760168,65.9805181545,24.4351302187,mug_drinking
