172.97622172,166.088800181,179.413889393,156.523093469,159.619170989,167.10096022,170.911322366,170.593111275,153.359031693,23.4577016335,11.3657079833,47.3899680047,17.4198596129,42.7786510506,47.130980526,mug_drinking
156.921055404,165.884104467,172.522539567,86.3042754144,125.282926336,108.687780246,162.179406438,171.008983406,164.205752401,91.2180050588,89.4674944317,79.5397305357,15.020996141,18.7858923946,10.6511560985,hammer_hammering
113.744568754,125.294252854,128.363739406,78.1733745016,154.336399578,113.40870595,135.181221307,143.676630455,160.31412352,57.9488347293,60.1096093191,73.0741921969,18.8240630472,62.774515467,44.4425385717,pen_writing
165.489823932,172.908811118,164.212457116,166.993544024,136.639035136,135.509992692,165.074812806,162.178410064,158.032923796,37.491485548,35.1946532551,29.905207893,11.2901293932,30.8919904918,22.2538179325,saw_sawing
176.138735958,157.257961265,175.577127519,155.004551234,137.855387629,155.683887357,160.803310502,149.846686436,177.569793786,30.0826399434,7.74591018529,36.6420511942,27.2105702706,37.1979522738,41.3957444956,mug_drinking
160.159776709,172.272244902,172.678754399,99.7559988356,126.552446513,117.690949784,171.482465949,177.66251115,173.74823485,79.4775321655,84.6111289973,71.2956797101,13.3147578992,15.6778634967,15.1393649689,hammer_hammering
156.839497818,176.959676481,169.054322014,159.672440545,139.737645885,135.417471154,164.827834958,160.283668767,149.666139195,40.6724240215,37.577383671,26.656291783,10.5348473853,34.6839901945,26.3301313393,saw_sawing
136.572968626,142.483438131,130.903240858,74.7623658819,123.211163105,117.469073602,141.244836213,156.77901685,162.447125827,56.934469505,70.3347688946,70.329426366,16.5410480886,37.2592185674,31.9911224208,spoon_stirring
158.478678487,170.799113103,174.634027701,96.8662946144,133.466487579,113.633697478,169.908958312,179.43770089,168.917463142,86.300349146,88.25191557,73.9194577269,12.8642958631,17.6653872353,15.375495511,hammer_hammering
158.492183411,175.605804664,166.419611207,163.780027274,137.621129118,133.816898631,161.710092371,157.794398564,148.6425059,38.2923844108,34.58533412,26.8419319295,10.8467502313,35.3364172936,25.9503441604,saw_sawing
153.478897262,161.344957779,163.736871469,67.982046959,132.321528778,115.00962489,165.401919624,174.031911796,168.488123502,101.694524683,102.318765998,93.1373632931,10.771719638,14.6738603064,11.6962474999,hammer_hammering
124.251443151,137.253197044,139.755784395,126.944255769,158.446212416,123.168839706,125.070657622,137.121972589,152.537267796,15.8524991738,23.0766306722,29.6319164479,13.9070810832,34.2973780741,27.5988214836,screwdriver_screwing(no-release)
129.143223857,149.263217472,127.316634393,94.9749916552,141.083059668,119.275637052,145.008413116,161.170797271,152.239251098,40.0829486015,63.3909851595,49.8570525863,27.564242761,36.7314321988,32.0493376241,screwdriver_screwing(no-release)
131.650958802,140.37765125,126.976592199,72.7992212162,122.193624207,111.353731747,131.076514948,147.638079984,147.307789769,55.1542500768,70.3062217684,64.7212350294,18.1331955921,34.3231145151,32.5500909976,spoon_stirring
159.874674981,169.467788614,172.870259325,67.9549787737,124.694207433,115.061568408,177.283783045,167.762449983,162.882132199,123.003240601,128.773448053,94.4168067421,11.7242432181,29.1158964162,37.4179863221,knife_cutting
162.176700935,169.410682246,169.961151423,74.4202331493,126.562866846,118.556864487,178.536105645,173.289333626,160.27956729,118.667679205,120.551162786,89.2137562361,6.53914876191,30.9081286173,34.6333316845,knife_cutting
153.443737723,165.228482764,175.829308294,94.6654602059,137.584063116,140.644920958,165.087871781,168.222703768,175.35328812,86.3997059359,77.3943132259,64.7334283845,14.0892841542,22.5418545331,14.1860858264,knife_chopping
137.057085714,144.487092583,134.5036281,76.6902922872,139.860070523,124.833560121,143.107674273,158.909352223,165.013754911,59.2396159146,71.7425298448,69.5386230943,16.8921389737,36.9146368424,30.854510178,spoon_stirring
116.628448394,145.964352192,170.866507179,111.481440689,131.729217573,151.306851144,168.541288251,175.766844471,166.888499146,62.0617664628,40.7980754089,18.4944435137,25.9125380582,55.2527060005,30.1295551008,knife_chopping
131.114381525,150.491713266,135.124007078,79.684774528,153.279682123,122.846405975,138.133135018,154.848093326,164.614270629,58.3616205503,79.8518484994,88.0158892269,29.2112154892,73.7278941561,55.9421802509,pen_writing
132.8947638,139.178239726,127.98470797,78.8098465826,147.855426058,112.866503821,130.483071371,148.061704047,160.231194395,53.4234772167,71.1778403814,86.7215052918,25.2990256482,67.7011300223,49.0163713528,pen_writing
162.469704667,170.085419454,170.723218784,92.1162682284,128.385109095,118.423717865,170.644263431,177.618404428,175.755164282,84.5984504876,89.7709206142,79.6437649317,15.0645311653,13.6325237377,14.6219358032,hammer_hammering
176.972077132,167.301372176,176.930307996,161.589477197,158.758894894,157.630682399,159.487912291,156.996354572,166.117639393,21.702645791,8.37252979399,40.4129070276,17.8556479323,38.9179352817,42.7820470614,mug_drinking
145.011788549,150.350482692,139.528954611,84.8781400241,126.083961933,120.067177036,140.058970394,157.637217679,163.347242855,55.511056868,68.5434957046,67.118495118,18.0889197898,37.0057940554,32.1314674565,spoon_stirring
158.539029907,175.009062564,166.344695421,164.547323035,139.232851041,133.704456879,161.035992741,157.695031924,148.115312831,37.6823159553,34.7569910832,26.863696735,10.6022095125,35.4027538805,26.5109521191,saw_sawing
81.9484418285,89.7479035667,88.2221904474,69.7277827908,144.286958445,131.438943655,141.298387392,153.79195356,166.622489079,21.4237494772,28.7952660354,62.4152257084,14.6304624093,58.4410866062,47.7085684562,bottle_drinking
134.356990597,168.621196333,179.265462125,109.416231895,132.217065883,144.999028187,164.522336538,163.52398204,173.476060935,75.6002105893,66.8479614545,33.710785581,14.0890952339,47.4149195654,36.111032836,knife_chopping
162.797891797,170.975107099,172.701627103,95.8790327655,125.742308409,113.413424226,166.276098699,177.320579366,168.801348266,82.8571743878,87.1159255661,75.8892950039,14.8965978527,13.5108683505,15.0076290247,hammer_hammering
134.097696573,144.23753237,132.77799745,72.7913998571,126.779911441,116.249089791,136.20571127,150.766705665,149.606079646,60.788925317,73.6887878294,66.5076997066,15.9180926592,33.3562756047,33.130173438,spoon_stirring
146.933580412,164.546559076,163.886061537,121.009836093,145.666167899,171.685611807,172.082491508,161.645448209,171.453946364,43.3900215772,45.5882398784,28.8498342437,11.556722273,18.4124981608,19.5479533813,knife_chopping
156.763659509,149.742249111,145.583973722,92.0104831953,132.77601854,110.318544398,128.130550157,151.182107857,159.980245832,54.7485470633,64.8170947346,74.3978122433,23.5003687022,37.9082143721,20.9448987473,none
133.606399347,173.626115929,178.804533146,109.528973811,133.189722213,144.00237833,164.274956635,160.100042408,174.634500772,76.6151475236,72.6129282506,33.8584599571,11.051165046,48.0335261613,41.3791666645,knife_chopping
129.514494856,168.334053356,176.698529565,124.427441985,135.379720536,153.62638714,163.503998498,167.795398391,167.834043671,63.1853256925,50.1564616862,15.542565601,16.4854494792,55.3488677595,40.2238039698,knife_chopping
96.5491425611,99.9531873379,102.54790762,84.7835427655,135.953251311,120.310061937,127.199914899,133.574321376,158.643366543,20.6384839499,19.44183727,39.2918351607,9.95463800055,38.6210273877,29.1575978961,bottle_drinking
129.749625659,139.438840667,127.175196381,65.3504465076,131.523038483,123.149779013,143.902802366,158.274433118,156.801020048,63.3149325801,76.8794603992,69.1031184992,16.3544733476,35.6855830028,34.5376532625,spoon_stirring
164.351509665,171.741956083,163.267048897,167.541363056,144.1944902,133.023514084,159.903886663,156.946611071,151.334326563,37.9489764448,35.3298673396,28.7252968263,10.575903939,32.7710301292,24.0316685169,saw_sawing
140.3519589,157.852221394,147.338236992,93.8453246995,135.529351959,121.252703203,155.133767904,166.090935969,161.82630118,58.7485295869,70.5266679445,58.2704814713,16.1102780131,33.7009954747,28.6851456218,screwdriver_screwing(no-release)
78.7140553522,70.0480089478,68.2094210781,49.447594569,126.90077086,119.164833178,137.523194276,149.496654791,175.114045494,25.5750384955,33.5753422706,66.0214342914,15.9447276674,52.9428797284,39.2104865362,bottle_drinking
130.96268433,148.631679603,127.179024197,106.428042748,146.571528297,123.836269577,141.950454017,163.068361465,159.369337206,29.071570751,53.5772898313,44.5725969002,31.3678741986,37.4681789209,25.9896789297,screwdriver_screwing(no-release)
120.161792757,144.875785678,169.104770338,104.925543249,140.616649277,147.946404653,176.171669814,178.451635871,172.048797125,66.4513778946,46.1461925301,26.1090432614,25.6703644913,49.5553200787,24.7274713719,knife_chopping
122.140550086,138.304481141,124.889035609,107.224834792,151.418260643,122.629308505,130.137893904,152.471128823,148.071664184,21.9660794226,41.8602585448,39.2545434164,30.5443077073,43.9933019736,28.969753168,screwdriver_screwing(no-release)
120.572355714,120.296727229,128.207382978,117.557379457,138.718601429,117.142441521,128.880308973,141.509894021,146.730199467,18.5120651704,25.7444748306,31.656593358,16.9701944521,31.6915855563,20.724031875,none
160.124848689,173.469964548,172.803193915,100.819869845,125.521256223,117.384512422,170.007224316,178.274355184,172.237190521,78.2590582477,84.8216606983,69.9003204562,14.4513406623,15.8116198003,16.87319323,hammer_hammering
163.884915072,173.858342281,166.698652763,163.227835693,141.083912701,137.270654605,167.15081007,164.348921472,160.341601561,39.3488087245,37.9449417034,30.4968133993,10.7444550029,29.9638026202,22.7818995863,saw_sawing
77.3685480007,61.2601257481,59.3905049398,45.9087675573,124.71633463,114.276877179,129.840024697,143.486029949,171.821038458,21.2154837577,31.1896043181,74.1487150461,18.3311338134,62.3722051551,47.9773428618,bottle_drinking
164.681646822,175.180897638,168.103682561,161.188117423,143.050941284,136.417388883,164.962276576,163.805397236,159.966228763,38.4281257541,38.121161431,29.0917405722,11.9836602359,27.961709507,20.7965907065,saw_sawing
157.87326112,166.182805521,170.599498321,85.7305278353,135.724049985,120.97336959,163.458918611,174.558192488,167.677084428,88.6438202974,88.5271603911,78.5476841045,14.5872422666,16.8425903004,12.0934133254,hammer_hammering
129.563748599,139.368859844,128.975424642,75.5630647269,130.583176436,115.199555921,139.966029283,155.653876593,156.922240281,56.3625461173,69.6725384338,64.0061458135,16.6251627315,35.4549546749,31.7874799975,spoon_stirring
137.8489318,153.614591,143.908396618,98.0196835023,134.632255201,109.28656721,138.422495597,154.293692244,152.103298362,51.0319424319,65.1386550098,56.1542414802,16.9430091431,33.213683581,29.967339269,screwdriver_screwing(no-release)
172.799632566,159.839402795,179.134768289,151.338436427,145.768323137,165.566674923,171.495346572,162.309607547,163.150377061,27.8738025418,10.9730699031,40.6622127012,20.0308038779,37.2026516735,43.7096955343,mug_drinking
133.952408875,143.013133763,133.739717882,78.914353961,130.926094016,117.855198257,146.877410725,162.028149295,165.01767813,57.9086909398,70.4336994975,67.7044514438,15.781530591,36.3503206771,31.5388926965,spoon_stirring
154.555730262,165.5905265,168.351426517,80.9439066685,138.213410402,113.839064752,157.75865161,169.238474238,162.608440041,92.8603188662,94.4053265441,82.4988702038,13.5421585667,18.4779779374,13.407358538,hammer_hammering
154.82609078,162.914071595,166.60377594,71.1681670102,126.566286541,109.369220845,162.06686059,172.578803505,165.172210867,100.636781533,100.683940771,91.1927817348,14.0452389466,16.0017903624,10.4846335838,hammer_hammering
103.186563706,122.528055563,114.723605449,94.9115326484,157.624647299,114.003797231,150.629614044,162.455633686,157.007516058,43.4144372683,58.2914450571,58.6938050422,21.3006112677,47.977520285,37.0815224966,screwdriver_screwing(no-release)
155.67588257,162.585623144,166.623759576,75.1135101521,140.770552114,121.516081654,159.011265212,167.54129258,163.250897124,95.8536438007,94.4924284365,86.3242936213,11.1522815808,15.6359323391,10.7892292659,hammer_hammering
140.808083799,153.753973484,136.732591756,80.5362665806,152.728331152,123.726402215,138.582577199,154.224241267,165.402964886,58.5981074564,80.7552243633,91.622919556,30.6670977457,73.4916125097,52.1467958343,pen_writing
126.317576568,134.695216833,131.225635708,82.8067972643,152.495506361,112.025874169,135.982535506,150.017966798,161.688100453,56.2211661365,66.9762753832,83.848211648,22.4759505872,70.7927805071,51.6266630517,pen_writing
115.794553461,131.91021179,120.44821125,109.17021418,160.04416001,123.529985476,126.386480415,147.069460398,150.107750242,16.4808574424,33.3814248741,32.070779317,25.2332687396,37.6981453102,27.248641617,screwdriver_screwing(no-release)
169.517317687,149.04234715,176.362635962,155.899320012,139.522654918,147.949530676,156.327719488,144.489433216,176.78549939,27.7550490222,8.2742987046,37.7951256705,34.8752032125,39.0560090526,44.2899357247,mug_drinking
168.169631915,159.290500641,173.585413823,156.723455864,148.266012255,153.759918155,156.923767902,150.492679197,175.183878326,30.2661316281,4.78811961821,41.2494242769,27.2669486177,45.5534862382,43.244202592,mug_drinking
177.001547266,154.574672039,178.783783578,152.641304515,132.746497081,153.771112662,159.628668045,148.292150388,177.39165764,26.859976006,7.60688734209,38.3749497298,24.3208082049,36.2299746428,43.1063843836,mug_drinking
88.2369731189,112.15617163,113.943181258,118.700028246,158.944174787,115.563045796,122.418726812,136.238541319,155.134835696,14.3820889186,24.9879955898,48.7873604567,13.8667147473,44.1604412001,35.5746099926,screwdriver_screwing(no-release)
154.68442852,177.479373275,168.413518783,160.852931739,140.63762741,134.377899669,162.859730812,159.256227771,148.32522368,40.2142930832,37.3829452707,27.7475770782,11.3258567402,37.26354824,27.9970957854,saw_sawing
150.81368045,160.894236347,166.237508657,79.4853063494,136.955879536,114.987600148,161.146120826,170.721198827,165.680300377,92.4475471015,91.2801007764,80.9264796473,13.4154180059,20.048691026,12.0612233492,hammer_hammering
97.7815857701,116.550960494,118.50597899,93.7158215102,150.969496163,108.350580963,127.159860658,133.197584237,149.941695391,36.3568276066,38.1105916561,42.1838878713,6.67670180224,35.5851653055,29.8294705682,screwdriver_screwing(no-release)
170.251780925,161.889861267,174.59841099,157.360392661,143.189113143,156.068993158,164.047908331,155.669654812,175.306118835,28.7918077768,4.87000097071,36.7746714386,24.4033687621,34.8809871274,36.8310471776,mug_drinking
118.051318506,129.349729867,128.24297441,79.6744493552,151.517182235,103.49279423,129.306757296,135.973991888,152.556562831,59.5729547673,64.2143917375,75.4863065874,16.7960814217,59.6747475601,44.1717724125,pen_writing
